Id,WnvPresent
49357,0.11
49358,0.11
49359,0.11
49360,0.11
49361,0.11
49362,0.11
49363,0.11
49364,0.14
49365,0.11
49366,0.11
49367,0.11
49368,0.11
49369,0.11
49370,0.11
49371,0.12
49372,0.13
49373,0.1
49374,0.1
49375,0.1
49376,0.1
49377,0.1
49378,0.1
49379,0.16
49380,0.17
49381,0.12
49382,0.11
49383,0.12
49384,0.12
49385,0.12
49386,0.12
49387,0.11
49388,0.14
49389,0.11
49390,0.11
49391,0.11
49392,0.11
49393,0.11
49394,0.11
49395,0.13
49396,0.15
49397,0.12
49398,0.12
49399,0.12
49400,0.12
49401,0.12
49402,0.12
49403,0.12
49404,0.14
49405,0.11
49406,0.11
49407,0.11
49408,0.11
49409,0.11
49410,0.11
49411,0.12
49412,0.14
49413,0.1
49414,0.1
49415,0.1
49416,0.1
49417,0.1
49418,0.1
49419,0.12
49420,0.14
49421,0.11
49422,0.11
49423,0.11
49424,0.11
49425,0.11
49426,0.11
49427,0.13
49428,0.14
49429,0.11
49430,0.11
49431,0.11
49432,0.11
49433,0.11
49434,0.11
49435,0.12
49436,0.13
49437,0.1
49438,0.1
49439,0.1
49440,0.1
49441,0.1
49442,0.1
49443,0.12
49444,0.14
49445,0.11
49446,0.11
49447,0.11
49448,0.11
49449,0.11
49450,0.11
49451,0.12
49452,0.14
49453,0.11
49454,0.11
49455,0.11
49456,0.11
49457,0.11
49458,0.11
49459,0.12
49460,0.14
49461,0.11
49462,0.11
49463,0.11
49464,0.11
49465,0.11
49466,0.11
49467,0.12
49468,0.14
49469,0.11
49470,0.11
49471,0.11
49472,0.11
49473,0.11
49474,0.11
49475,0.12
49476,0.16
49477,0.11
49478,0.11
49479,0.11
49480,0.11
49481,0.11
49482,0.11
49483,0.13
49484,0.14
49485,0.11
49486,0.11
49487,0.11
49488,0.11
49489,0.11
49490,0.11
49491,0.16
49492,0.14
49493,0.11
49494,0.11
49495,0.11
49496,0.11
49497,0.11
49498,0.11
49499,0.12
49500,0.13
49501,0.1
49502,0.1
49503,0.1
49504,0.1
49505,0.1
49506,0.1
49507,0.16
49508,0.14
49509,0.11
49510,0.11
49511,0.11
49512,0.11
49513,0.11
49514,0.11
49515,0.16
49516,0.14
49517,0.11
49518,0.11
49519,0.11
49520,0.11
49521,0.11
49522,0.11
49523,0.16
49524,0.14
49525,0.11
49526,0.11
49527,0.11
49528,0.11
49529,0.11
49530,0.11
49531,0.16
49532,0.14
49533,0.11
49534,0.11
49535,0.11
49536,0.11
49537,0.11
49538,0.11
49539,0.16
49540,0.14
49541,0.11
49542,0.11
49543,0.11
49544,0.11
49545,0.11
49546,0.11
49547,0.15
49548,0.13
49549,0.1
49550,0.1
49551,0.1
49552,0.1
49553,0.1
49554,0.1
49555,0.15
49556,0.13
49557,0.1
49558,0.1
49559,0.1
49560,0.1
49561,0.1
49562,0.1
49563,0.16
49564,0.14
49565,0.11
49566,0.11
49567,0.11
49568,0.11
49569,0.11
49570,0.11
49571,0.12
49572,0.14
49573,0.11
49574,0.11
49575,0.11
49576,0.11
49577,0.11
49578,0.11
49579,0.13
49580,0.14
49581,0.11
49582,0.11
49583,0.11
49584,0.11
49585,0.11
49586,0.11
49587,0.11
49588,0.13
49589,0.1
49590,0.1
49591,0.1
49592,0.1
49593,0.1
49594,0.1
49595,0.14
49596,0.13
49597,0.1
49598,0.1
49599,0.1
49600,0.1
49601,0.1
49602,0.1
49603,0.15
49604,0.13
49605,0.1
49606,0.1
49607,0.1
49608,0.1
49609,0.1
49610,0.1
49611,0.13
49612,0.13
49613,0.1
49614,0.1
49615,0.1
49616,0.1
49617,0.1
49618,0.1
49619,0.15
49620,0.14
49621,0.11
49622,0.11
49623,0.11
49624,0.11
49625,0.11
49626,0.11
49627,0.15
49628,0.14
49629,0.11
49630,0.11
49631,0.11
49632,0.11
49633,0.11
49634,0.11
49635,0.12
49636,0.13
49637,0.1
49638,0.1
49639,0.1
49640,0.1
49641,0.1
49642,0.1
49643,0.12
49644,0.13
49645,0.1
49646,0.1
49647,0.1
49648,0.1
49649,0.1
49650,0.1
49651,0.16
49652,0.14
49653,0.11
49654,0.11
49655,0.11
49656,0.11
49657,0.11
49658,0.11
49659,0.15
49660,0.13
49661,0.1
49662,0.1
49663,0.1
49664,0.1
49665,0.1
49666,0.1
49667,0.12
49668,0.14
49669,0.11
49670,0.11
49671,0.11
49672,0.11
49673,0.11
49674,0.11
49675,0.13
49676,0.13
49677,0.1
49678,0.1
49679,0.1
49680,0.1
49681,0.1
49682,0.1
49683,0.14
49684,0.13
49685,0.1
49686,0.1
49687,0.1
49688,0.1
49689,0.1
49690,0.1
49691,0.15
49692,0.14
49693,0.11
49694,0.11
49695,0.11
49696,0.11
49697,0.11
49698,0.11
49699,0.13
49700,0.13
49701,0.1
49702,0.1
49703,0.1
49704,0.1
49705,0.1
49706,0.1
49707,0.16
49708,0.14
49709,0.11
49710,0.11
49711,0.11
49712,0.11
49713,0.11
49714,0.11
49715,0.13
49716,0.13
49717,0.1
49718,0.1
49719,0.1
49720,0.1
49721,0.1
49722,0.1
49723,0.1
49724,0.14
49725,0.11
49726,0.11
49727,0.11
49728,0.11
49729,0.11
49730,0.11
49731,0.12
49732,0.14
49733,0.11
49734,0.11
49735,0.11
49736,0.11
49737,0.11
49738,0.11
49739,0.12
49740,0.13
49741,0.1
49742,0.1
49743,0.1
49744,0.1
49745,0.1
49746,0.1
49747,0.17
49748,0.15
49749,0.12
49750,0.12
49751,0.12
49752,0.12
49753,0.12
49754,0.12
49755,0.15
49756,0.14
49757,0.11
49758,0.1
49759,0.11
49760,0.11
49761,0.11
49762,0.11
49763,0.115
49764,0.12
49765,0.09
49766,0.08
49767,0.09
49768,0.09
49769,0.09
49770,0.09
49771,0.12
49772,0.16
49773,0.1
49774,0.1
49775,0.1
49776,0.1
49777,0.1
49778,0.1
49779,0.13
49780,0.14
49781,0.11
49782,0.11
49783,0.11
49784,0.11
49785,0.11
49786,0.11
49787,0.13
49788,0.14
49789,0.11
49790,0.11
49791,0.11
49792,0.11
49793,0.11
49794,0.11
49795,0.14
49796,0.14
49797,0.11
49798,0.11
49799,0.11
49800,0.11
49801,0.11
49802,0.11
49803,0.15
49804,0.14
49805,0.11
49806,0.11
49807,0.11
49808,0.11
49809,0.11
49810,0.11
49811,0.16
49812,0.14
49813,0.11
49814,0.11
49815,0.11
49816,0.11
49817,0.11
49818,0.11
49819,0.14
49820,0.13
49821,0.1
49822,0.1
49823,0.1
49824,0.1
49825,0.1
49826,0.1
49827,0.11
49828,0.14
49829,0.11
49830,0.11
49831,0.11
49832,0.11
49833,0.11
49834,0.11
49835,0.12
49836,0.16
49837,0.11
49838,0.11
49839,0.11
49840,0.11
49841,0.11
49842,0.11
49843,0.11
49844,0.14
49845,0.11
49846,0.11
49847,0.11
49848,0.11
49849,0.11
49850,0.11
49851,0.12
49852,0.16
49853,0.11
49854,0.11
49855,0.11
49856,0.11
49857,0.11
49858,0.11
49859,0.13
49860,0.17
49861,0.12
49862,0.12
49863,0.12
49864,0.12
49865,0.12
49866,0.12
49867,0.13
49868,0.19
49869,0.11
49870,0.1
49871,0.11
49872,0.11
49873,0.11
49874,0.11
49875,0.16
49876,0.14
49877,0.11
49878,0.11
49879,0.11
49880,0.11
49881,0.11
49882,0.11
49883,0.12
49884,0.13
49885,0.1
49886,0.1
49887,0.1
49888,0.1
49889,0.1
49890,0.1
49891,0.14
49892,0.13
49893,0.1
49894,0.1
49895,0.1
49896,0.1
49897,0.1
49898,0.1
49899,0.14
49900,0.13
49901,0.1
49902,0.1
49903,0.1
49904,0.1
49905,0.1
49906,0.1
49907,0.11
49908,0.17
49909,0.1
49910,0.1
49911,0.1
49912,0.1
49913,0.1
49914,0.1
49915,0.09
49916,0.18
49917,0.11
49918,0.11
49919,0.11
49920,0.11
49921,0.11
49922,0.11
49923,0.12
49924,0.14
49925,0.11
49926,0.11
49927,0.11
49928,0.11
49929,0.11
49930,0.11
49931,0.1
49932,0.14
49933,0.11
49934,0.11
49935,0.11
49936,0.11
49937,0.11
49938,0.11
49939,0.13
49940,0.13
49941,0.1
49942,0.1
49943,0.1
49944,0.1
49945,0.1
49946,0.1
49947,0.13
49948,0.2
49949,0.12
49950,0.12
49951,0.12
49952,0.12
49953,0.12
49954,0.12
49955,0.13
49956,0.21
49957,0.12
49958,0.12
49959,0.12
49960,0.12
49961,0.12
49962,0.12
49963,0.12
49964,0.17
49965,0.12
49966,0.12
49967,0.12
49968,0.12
49969,0.12
49970,0.12
49971,0.13
49972,0.16
49973,0.12
49974,0.12
49975,0.12
49976,0.12
49977,0.12
49978,0.12
49979,0.15
49980,0.13
49981,0.1
49982,0.1
49983,0.1
49984,0.1
49985,0.1
49986,0.1
49987,0.12
49988,0.16
49989,0.13
49990,0.13
49991,0.13
49992,0.13
49993,0.13
49994,0.13
49995,0.12
49996,0.14
49997,0.11
49998,0.11
49999,0.11
50000,0.11
50001,0.11
50002,0.11
50003,0.11
50004,0.13
50005,0.1
50006,0.1
50007,0.1
50008,0.1
50009,0.1
50010,0.1
50011,0.12
50012,0.14
50013,0.11
50014,0.11
50015,0.11
50016,0.11
50017,0.11
50018,0.11
50019,0.12
50020,0.13
50021,0.1
50022,0.1
50023,0.1
50024,0.1
50025,0.1
50026,0.1
50027,0.15
50028,0.14
50029,0.1
50030,0.1
50031,0.1
50032,0.1
50033,0.1
50034,0.1
50035,0.10333333333333332
50036,0.17
50037,0.09
50038,0.08
50039,0.09
50040,0.09
50041,0.09
50042,0.09
50043,0.12
50044,0.16
50045,0.13
50046,0.13
50047,0.13
50048,0.13
50049,0.13
50050,0.13
50051,0.13
50052,0.17
50053,0.12
50054,0.12
50055,0.12
50056,0.12
50057,0.12
50058,0.12
50059,0.12
50060,0.14
50061,0.11
50062,0.11
50063,0.11
50064,0.11
50065,0.11
50066,0.11
50067,0.15
50068,0.13
50069,0.1
50070,0.1
50071,0.1
50072,0.1
50073,0.1
50074,0.1
50075,0.15
50076,0.14
50077,0.11
50078,0.11
50079,0.11
50080,0.11
50081,0.11
50082,0.11
50083,0.14
50084,0.13
50085,0.1
50086,0.1
50087,0.1
50088,0.1
50089,0.1
50090,0.1
50091,0.13
50092,0.15
50093,0.11
50094,0.11
50095,0.11
50096,0.11
50097,0.11
50098,0.11
50099,0.15
50100,0.14
50101,0.11
50102,0.11
50103,0.11
50104,0.11
50105,0.11
50106,0.11
50107,0.11
50108,0.13
50109,0.1
50110,0.1
50111,0.1
50112,0.1
50113,0.1
50114,0.1
50115,0.15
50116,0.14
50117,0.11
50118,0.11
50119,0.11
50120,0.11
50121,0.11
50122,0.11
50123,0.12
50124,0.13
50125,0.1
50126,0.1
50127,0.1
50128,0.1
50129,0.1
50130,0.1
50131,0.12
50132,0.14
50133,0.11
50134,0.11
50135,0.11
50136,0.11
50137,0.11
50138,0.11
50139,0.17
50140,0.14
50141,0.11
50142,0.11
50143,0.11
50144,0.11
50145,0.11
50146,0.11
50147,0.12
50148,0.17
50149,0.12
50150,0.12
50151,0.12
50152,0.12
50153,0.12
50154,0.12
50155,0.11
50156,0.15
50157,0.12
50158,0.12
50159,0.12
50160,0.12
50161,0.12
50162,0.12
50163,0.13
50164,0.15
50165,0.11
50166,0.11
50167,0.11
50168,0.11
50169,0.11
50170,0.11
50171,0.14
50172,0.13
50173,0.1
50174,0.1
50175,0.1
50176,0.1
50177,0.1
50178,0.1
50179,0.12
50180,0.17
50181,0.12
50182,0.12
50183,0.12
50184,0.12
50185,0.12
50186,0.12
50187,0.11333333333333334
50188,0.17
50189,0.09
50190,0.08
50191,0.09
50192,0.09
50193,0.09
50194,0.09
50195,0.12
50196,0.17
50197,0.12
50198,0.12
50199,0.12
50200,0.12
50201,0.12
50202,0.12
50203,0.11
50204,0.14
50205,0.11
50206,0.11
50207,0.11
50208,0.11
50209,0.11
50210,0.11
50211,0.11
50212,0.15
50213,0.12
50214,0.12
50215,0.12
50216,0.12
50217,0.12
50218,0.12
50219,0.11
50220,0.15
50221,0.12
50222,0.12
50223,0.12
50224,0.12
50225,0.12
50226,0.12
50227,0.13
50228,0.14
50229,0.11
50230,0.11
50231,0.11
50232,0.11
50233,0.11
50234,0.11
50235,0.13
50236,0.15
50237,0.11
50238,0.11
50239,0.11
50240,0.11
50241,0.11
50242,0.11
50243,0.14
50244,0.13
50245,0.1
50246,0.1
50247,0.1
50248,0.1
50249,0.1
50250,0.1
50251,0.13
50252,0.14
50253,0.11
50254,0.11
50255,0.11
50256,0.11
50257,0.11
50258,0.11
50259,0.16
50260,0.14
50261,0.11
50262,0.11
50263,0.11
50264,0.11
50265,0.11
50266,0.11
50267,0.1
50268,0.13
50269,0.1
50270,0.1
50271,0.1
50272,0.1
50273,0.1
50274,0.1
50275,0.11
50276,0.14
50277,0.11
50278,0.11
50279,0.11
50280,0.11
50281,0.11
50282,0.11
50283,0.11
50284,0.14
50285,0.11
50286,0.11
50287,0.11
50288,0.11
50289,0.11
50290,0.11
50291,0.16
50292,0.13
50293,0.1
50294,0.1
50295,0.1
50296,0.1
50297,0.1
50298,0.1
50299,0.11
50300,0.14
50301,0.11
50302,0.11
50303,0.11
50304,0.11
50305,0.11
50306,0.11
50307,0.12
50308,0.16
50309,0.11
50310,0.11
50311,0.11
50312,0.11
50313,0.11
50314,0.11
50315,0.11
50316,0.15
50317,0.12
50318,0.12
50319,0.12
50320,0.12
50321,0.12
50322,0.12
50323,0.11
50324,0.15
50325,0.12
50326,0.12
50327,0.12
50328,0.12
50329,0.12
50330,0.12
50331,0.13
50332,0.17
50333,0.11
50334,0.11
50335,0.11
50336,0.11
50337,0.11
50338,0.11
50339,0.12
50340,0.14
50341,0.11
50342,0.11
50343,0.11
50344,0.11
50345,0.11
50346,0.11
50347,0.13
50348,0.15
50349,0.11
50350,0.11
50351,0.11
50352,0.11
50353,0.11
50354,0.11
50355,0.12
50356,0.14
50357,0.1
50358,0.09
50359,0.1
50360,0.1
50361,0.1
50362,0.1
50363,0.15
50364,0.13
50365,0.1
50366,0.1
50367,0.1
50368,0.1
50369,0.1
50370,0.1
50371,0.11
50372,0.13
50373,0.1
50374,0.1
50375,0.1
50376,0.1
50377,0.1
50378,0.1
50379,0.11
50380,0.14
50381,0.11
50382,0.11
50383,0.11
50384,0.11
50385,0.11
50386,0.11
50387,0.11
50388,0.14
50389,0.11
50390,0.11
50391,0.11
50392,0.11
50393,0.11
50394,0.11
50395,0.11
50396,0.14
50397,0.11
50398,0.11
50399,0.11
50400,0.11
50401,0.11
50402,0.11
50403,0.12
50404,0.17
50405,0.12
50406,0.12
50407,0.12
50408,0.12
50409,0.12
50410,0.12
50411,0.11
50412,0.15
50413,0.12
50414,0.12
50415,0.12
50416,0.12
50417,0.12
50418,0.12
50419,0.11
50420,0.15
50421,0.12
50422,0.12
50423,0.12
50424,0.12
50425,0.12
50426,0.12
50427,0.13
50428,0.15
50429,0.12
50430,0.12
50431,0.12
50432,0.12
50433,0.12
50434,0.12
50435,0.12
50436,0.17
50437,0.11
50438,0.11
50439,0.11
50440,0.11
50441,0.11
50442,0.11
50443,0.12
50444,0.14
50445,0.11
50446,0.11
50447,0.11
50448,0.11
50449,0.11
50450,0.11
50451,0.13
50452,0.15
50453,0.12
50454,0.12
50455,0.12
50456,0.12
50457,0.12
50458,0.12
50459,0.13
50460,0.15
50461,0.12
50462,0.12
50463,0.12
50464,0.12
50465,0.12
50466,0.12
50467,0.13
50468,0.14
50469,0.11
50470,0.11
50471,0.11
50472,0.11
50473,0.11
50474,0.11
50475,0.14
50476,0.13
50477,0.1
50478,0.1
50479,0.1
50480,0.1
50481,0.1
50482,0.1
50483,0.13
50484,0.15
50485,0.12
50486,0.12
50487,0.12
50488,0.12
50489,0.12
50490,0.12
50491,0.12
50492,0.13
50493,0.1
50494,0.1
50495,0.1
50496,0.1
50497,0.1
50498,0.1
50499,0.11
50500,0.14
50501,0.11
50502,0.11
50503,0.11
50504,0.11
50505,0.11
50506,0.11
50507,0.13
50508,0.23
50509,0.12
50510,0.12
50511,0.12
50512,0.12
50513,0.12
50514,0.12
50515,0.13
50516,0.21
50517,0.12
50518,0.12
50519,0.12
50520,0.12
50521,0.12
50522,0.12
50523,0.1
50524,0.14
50525,0.11
50526,0.11
50527,0.11
50528,0.11
50529,0.11
50530,0.11
50531,0.12
50532,0.14
50533,0.1
50534,0.1
50535,0.1
50536,0.1
50537,0.1
50538,0.1
50539,0.15
50540,0.13
50541,0.1
50542,0.1
50543,0.1
50544,0.1
50545,0.1
50546,0.1
50547,0.12
50548,0.19
50549,0.11
50550,0.11
50551,0.11
50552,0.11
50553,0.11
50554,0.11
50555,0.13
50556,0.14
50557,0.11
50558,0.11
50559,0.11
50560,0.11
50561,0.11
50562,0.11
50563,0.12
50564,0.16
50565,0.11
50566,0.11
50567,0.11
50568,0.11
50569,0.11
50570,0.11
50571,0.11
50572,0.14
50573,0.11
50574,0.11
50575,0.11
50576,0.11
50577,0.11
50578,0.11
50579,0.12
50580,0.13
50581,0.1
50582,0.1
50583,0.1
50584,0.1
50585,0.1
50586,0.1
50587,0.15
50588,0.18
50589,0.12
50590,0.11
50591,0.12
50592,0.12
50593,0.12
50594,0.12
50595,0.11
50596,0.14
50597,0.11
50598,0.11
50599,0.11
50600,0.11
50601,0.11
50602,0.11
50603,0.13
50604,0.15
50605,0.12
50606,0.12
50607,0.12
50608,0.12
50609,0.12
50610,0.12
50611,0.12
50612,0.14
50613,0.11
50614,0.11
50615,0.11
50616,0.11
50617,0.11
50618,0.11
50619,0.12
50620,0.14
50621,0.1
50622,0.1
50623,0.1
50624,0.1
50625,0.1
50626,0.1
50627,0.12
50628,0.14
50629,0.11
50630,0.11
50631,0.11
50632,0.11
50633,0.11
50634,0.11
50635,0.13
50636,0.14
50637,0.11
50638,0.11
50639,0.11
50640,0.11
50641,0.11
50642,0.11
50643,0.12
50644,0.13
50645,0.1
50646,0.1
50647,0.1
50648,0.1
50649,0.1
50650,0.1
50651,0.12
50652,0.14
50653,0.11
50654,0.11
50655,0.11
50656,0.11
50657,0.11
50658,0.11
50659,0.12
50660,0.14
50661,0.11
50662,0.11
50663,0.11
50664,0.11
50665,0.11
50666,0.11
50667,0.12
50668,0.14
50669,0.11
50670,0.11
50671,0.11
50672,0.11
50673,0.11
50674,0.11
50675,0.12
50676,0.14
50677,0.11
50678,0.11
50679,0.11
50680,0.11
50681,0.11
50682,0.11
50683,0.12
50684,0.16
50685,0.11
50686,0.11
50687,0.11
50688,0.11
50689,0.11
50690,0.11
50691,0.13
50692,0.14
50693,0.11
50694,0.11
50695,0.11
50696,0.11
50697,0.11
50698,0.11
50699,0.16
50700,0.14
50701,0.11
50702,0.11
50703,0.11
50704,0.11
50705,0.11
50706,0.11
50707,0.12
50708,0.13
50709,0.1
50710,0.1
50711,0.1
50712,0.1
50713,0.1
50714,0.1
50715,0.16
50716,0.14
50717,0.11
50718,0.11
50719,0.11
50720,0.11
50721,0.11
50722,0.11
50723,0.16
50724,0.14
50725,0.11
50726,0.11
50727,0.11
50728,0.11
50729,0.11
50730,0.11
50731,0.16
50732,0.14
50733,0.11
50734,0.11
50735,0.11
50736,0.11
50737,0.11
50738,0.11
50739,0.16
50740,0.14
50741,0.11
50742,0.11
50743,0.11
50744,0.11
50745,0.11
50746,0.11
50747,0.16
50748,0.14
50749,0.11
50750,0.11
50751,0.11
50752,0.11
50753,0.11
50754,0.11
50755,0.15
50756,0.13
50757,0.1
50758,0.1
50759,0.1
50760,0.1
50761,0.1
50762,0.1
50763,0.15
50764,0.13
50765,0.1
50766,0.1
50767,0.1
50768,0.1
50769,0.1
50770,0.1
50771,0.16
50772,0.14
50773,0.11
50774,0.11
50775,0.11
50776,0.11
50777,0.11
50778,0.11
50779,0.12
50780,0.14
50781,0.11
50782,0.11
50783,0.11
50784,0.11
50785,0.11
50786,0.11
50787,0.13
50788,0.14
50789,0.11
50790,0.11
50791,0.11
50792,0.11
50793,0.11
50794,0.11
50795,0.11
50796,0.13
50797,0.1
50798,0.1
50799,0.1
50800,0.1
50801,0.1
50802,0.1
50803,0.14
50804,0.13
50805,0.1
50806,0.1
50807,0.1
50808,0.1
50809,0.1
50810,0.1
50811,0.15
50812,0.13
50813,0.1
50814,0.1
50815,0.1
50816,0.1
50817,0.1
50818,0.1
50819,0.13
50820,0.13
50821,0.1
50822,0.1
50823,0.1
50824,0.1
50825,0.1
50826,0.1
50827,0.15
50828,0.14
50829,0.11
50830,0.11
50831,0.11
50832,0.11
50833,0.11
50834,0.11
50835,0.15
50836,0.14
50837,0.11
50838,0.11
50839,0.11
50840,0.11
50841,0.11
50842,0.11
50843,0.12
50844,0.13
50845,0.1
50846,0.1
50847,0.1
50848,0.1
50849,0.1
50850,0.1
50851,0.12
50852,0.13
50853,0.1
50854,0.1
50855,0.1
50856,0.1
50857,0.1
50858,0.1
50859,0.16
50860,0.14
50861,0.11
50862,0.11
50863,0.11
50864,0.11
50865,0.11
50866,0.11
50867,0.15
50868,0.13
50869,0.1
50870,0.1
50871,0.1
50872,0.1
50873,0.1
50874,0.1
50875,0.12
50876,0.14
50877,0.11
50878,0.11
50879,0.11
50880,0.11
50881,0.11
50882,0.11
50883,0.13
50884,0.13
50885,0.1
50886,0.1
50887,0.1
50888,0.1
50889,0.1
50890,0.1
50891,0.14
50892,0.13
50893,0.1
50894,0.1
50895,0.1
50896,0.1
50897,0.1
50898,0.1
50899,0.15
50900,0.14
50901,0.11
50902,0.11
50903,0.11
50904,0.11
50905,0.11
50906,0.11
50907,0.13
50908,0.13
50909,0.1
50910,0.1
50911,0.1
50912,0.1
50913,0.1
50914,0.1
50915,0.16
50916,0.14
50917,0.11
50918,0.11
50919,0.11
50920,0.11
50921,0.11
50922,0.11
50923,0.13
50924,0.13
50925,0.1
50926,0.1
50927,0.1
50928,0.1
50929,0.1
50930,0.1
50931,0.1
50932,0.14
50933,0.11
50934,0.11
50935,0.11
50936,0.11
50937,0.11
50938,0.11
50939,0.12
50940,0.14
50941,0.11
50942,0.11
50943,0.11
50944,0.11
50945,0.11
50946,0.11
50947,0.12
50948,0.13
50949,0.1
50950,0.1
50951,0.1
50952,0.1
50953,0.1
50954,0.1
50955,0.16
50956,0.14
50957,0.11
50958,0.11
50959,0.11
50960,0.11
50961,0.11
50962,0.11
50963,0.15
50964,0.16
50965,0.12
50966,0.11
50967,0.12
50968,0.12
50969,0.12
50970,0.12
50971,0.115
50972,0.115
50973,0.115
50974,0.115
50975,0.115
50976,0.115
50977,0.115
50978,0.12
50979,0.12
50980,0.12
50981,0.12
50982,0.12
50983,0.12
50984,0.09
50985,0.09
50986,0.09
50987,0.09
50988,0.08
50989,0.08
50990,0.08
50991,0.09
50992,0.09
50993,0.09
50994,0.09
50995,0.11
50996,0.15
50997,0.09
50998,0.09
50999,0.09
51000,0.09
51001,0.09
51002,0.09
51003,0.13
51004,0.14
51005,0.11
51006,0.11
51007,0.11
51008,0.11
51009,0.11
51010,0.11
51011,0.13
51012,0.14
51013,0.11
51014,0.11
51015,0.11
51016,0.11
51017,0.11
51018,0.11
51019,0.14
51020,0.14
51021,0.11
51022,0.11
51023,0.11
51024,0.11
51025,0.11
51026,0.11
51027,0.15
51028,0.14
51029,0.11
51030,0.11
51031,0.11
51032,0.11
51033,0.11
51034,0.11
51035,0.16
51036,0.14
51037,0.11
51038,0.11
51039,0.11
51040,0.11
51041,0.11
51042,0.11
51043,0.14
51044,0.13
51045,0.1
51046,0.1
51047,0.1
51048,0.1
51049,0.1
51050,0.1
51051,0.11
51052,0.14
51053,0.11
51054,0.11
51055,0.11
51056,0.11
51057,0.11
51058,0.11
51059,0.12
51060,0.16
51061,0.11
51062,0.11
51063,0.11
51064,0.11
51065,0.11
51066,0.11
51067,0.11
51068,0.14
51069,0.11
51070,0.11
51071,0.11
51072,0.11
51073,0.11
51074,0.11
51075,0.12
51076,0.16
51077,0.11
51078,0.11
51079,0.11
51080,0.11
51081,0.11
51082,0.11
51083,0.13
51084,0.17
51085,0.12
51086,0.12
51087,0.12
51088,0.12
51089,0.12
51090,0.12
51091,0.12
51092,0.18
51093,0.1
51094,0.09
51095,0.1
51096,0.1
51097,0.1
51098,0.1
51099,0.16
51100,0.14
51101,0.11
51102,0.11
51103,0.11
51104,0.11
51105,0.11
51106,0.11
51107,0.12
51108,0.13
51109,0.1
51110,0.1
51111,0.1
51112,0.1
51113,0.1
51114,0.1
51115,0.14
51116,0.13
51117,0.1
51118,0.1
51119,0.1
51120,0.1
51121,0.1
51122,0.1
51123,0.14
51124,0.13
51125,0.1
51126,0.1
51127,0.1
51128,0.1
51129,0.1
51130,0.1
51131,0.1
51132,0.18
51133,0.1
51134,0.1
51135,0.1
51136,0.1
51137,0.1
51138,0.1
51139,0.08
51140,0.19
51141,0.11
51142,0.11
51143,0.11
51144,0.11
51145,0.11
51146,0.11
51147,0.12
51148,0.14
51149,0.11
51150,0.11
51151,0.11
51152,0.11
51153,0.11
51154,0.11
51155,0.1
51156,0.14
51157,0.11
51158,0.11
51159,0.11
51160,0.11
51161,0.11
51162,0.11
51163,0.13
51164,0.13
51165,0.1
51166,0.1
51167,0.1
51168,0.1
51169,0.1
51170,0.1
51171,0.13
51172,0.2
51173,0.12
51174,0.12
51175,0.12
51176,0.12
51177,0.12
51178,0.12
51179,0.13
51180,0.21
51181,0.12
51182,0.12
51183,0.12
51184,0.12
51185,0.12
51186,0.12
51187,0.12
51188,0.17
51189,0.12
51190,0.12
51191,0.12
51192,0.12
51193,0.12
51194,0.12
51195,0.13
51196,0.16
51197,0.12
51198,0.12
51199,0.12
51200,0.12
51201,0.12
51202,0.12
51203,0.15
51204,0.13
51205,0.1
51206,0.1
51207,0.1
51208,0.1
51209,0.1
51210,0.1
51211,0.12
51212,0.16
51213,0.13
51214,0.13
51215,0.13
51216,0.13
51217,0.13
51218,0.13
51219,0.12
51220,0.14
51221,0.11
51222,0.11
51223,0.11
51224,0.11
51225,0.11
51226,0.11
51227,0.11
51228,0.13
51229,0.1
51230,0.1
51231,0.1
51232,0.1
51233,0.1
51234,0.1
51235,0.12
51236,0.14
51237,0.11
51238,0.11
51239,0.11
51240,0.11
51241,0.11
51242,0.11
51243,0.12
51244,0.13
51245,0.1
51246,0.1
51247,0.1
51248,0.1
51249,0.1
51250,0.1
51251,0.15
51252,0.14
51253,0.1
51254,0.1
51255,0.1
51256,0.1
51257,0.1
51258,0.1
51259,0.29
51260,0.37
51261,0.27
51262,0.26
51263,0.27
51264,0.27
51265,0.27
51266,0.27
51267,0.23
51268,0.28
51269,0.24
51270,0.24
51271,0.24
51272,0.24
51273,0.24
51274,0.24
51275,0.24
51276,0.28
51277,0.24
51278,0.24
51279,0.24
51280,0.24
51281,0.24
51282,0.24
51283,0.25
51284,0.27
51285,0.23
51286,0.23
51287,0.23
51288,0.23
51289,0.23
51290,0.23
51291,0.27
51292,0.24
51293,0.2
51294,0.2
51295,0.2
51296,0.2
51297,0.2
51298,0.2
51299,0.26
51300,0.25
51301,0.21
51302,0.21
51303,0.21
51304,0.21
51305,0.21
51306,0.21
51307,0.26
51308,0.24
51309,0.24
51310,0.2
51311,0.2
51312,0.2
51313,0.2
51314,0.2
51315,0.2
51316,0.27
51317,0.29
51318,0.25
51319,0.25
51320,0.25
51321,0.25
51322,0.25
51323,0.25
51324,0.26
51325,0.27
51326,0.23
51327,0.23
51328,0.23
51329,0.23
51330,0.23
51331,0.23
51332,0.27
51333,0.27
51334,0.23
51335,0.23
51336,0.23
51337,0.23
51338,0.23
51339,0.23
51340,0.26
51341,0.25
51342,0.21
51343,0.21
51344,0.21
51345,0.21
51346,0.21
51347,0.21
51348,0.27
51349,0.26
51350,0.22
51351,0.22
51352,0.22
51353,0.22
